1050,50,"[(1, 37), (4, 12), (8, 31), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 13), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 17), (40, 23), (40, 43), (40, 8), (40, 1), (40, 4), (40, 16), (46, 9), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 8), (8, 1), (1, 4), (4, 16), (46, 23), (16, 33)]"
1050,49,"[(1, 21), (4, 6), (8, 26), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 39), (46, 36), (46, 2), (14, 30), (40, 1), (40, 16), (40, 43), (40, 23), (40, 8), (46, 47), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 43), (43, 4), (4, 23), (23, 8), (14, 1), (8, 33)]"
1300,50,"[(1, 35), (4, 47), (8, 14), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 44), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 2), (46, 36), (46, 2), (14, 8), (40, 4), (40, 23), (40, 1), (46, 16), (46, 43), (14, 33), (40, 43), (46, 45), (46, 22)]",17,"[(18, 33), (10, 48), (31, 22), (14, 39), (17, 44), (40, 36), (20, 2), (15, 7), (35, 27), (9, 41), (4, 23), (23, 8), (8, 1), (1, 16), (16, 43), (46, 4), (43, 11)]"
1050,50,"[(1, 18), (4, 40), (8, 49), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 24), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 13), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 37), (46, 36), (46, 2), (14, 40), (40, 4), (40, 1), (40, 43), (40, 23), (40, 16), (40, 8), (46, 43), (43, 36), (43, 22)]",17,"[(40, 22), (14, 36), (46, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 1), (1, 23), (23, 16), (16, 8), (9, 4), (8, 33)]"
1300,49,"[(1, 20), (4, 14), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 49), (46, 36), (46, 2), (14, 4), (40, 16), (40, 1), (40, 43), (40, 8), (46, 1), (14, 17), (43, 36), (46, 22)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (23, 16), (16, 8), (8, 43), (43, 1), (1, 4), (46, 23), (4, 11)]"
1300,50,"[(1, 35), (4, 15), (8, 32), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 46), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 14), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 6), (46, 36), (46, 2), (14, 23), (40, 8), (40, 43), (40, 4), (40, 1), (46, 16), (23, 15), (43, 16), (46, 49), (46, 23)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (43, 8), (8, 4), (4, 23), (23, 1), (1, 16), (14, 43), (16, 11)]"
1300,50,"[(1, 11), (4, 18), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 20), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 39), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 22), (46, 36), (46, 2), (14, 43), (40, 4), (40, 16), (40, 23), (40, 8), (40, 1), (46, 31), (40, 36), (43, 31), (46, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 16), (16, 43), (43, 23), (23, 8), (8, 1), (14, 4), (1, 33)]"
1050,49,"[(1, 44), (4, 32), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 31), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 1), (46, 36), (46, 2), (14, 3), (40, 8), (40, 23), (40, 43), (40, 4), (40, 16), (46, 9), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 1), (1, 43), (43, 23), (23, 4), (4, 16), (46, 8), (16, 33)]"
1300,50,"[(1, 11), (4, 14), (8, 15), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 30), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 15), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 38), (46, 36), (46, 2), (14, 4), (40, 16), (40, 8), (40, 23), (40, 1), (40, 43), (46, 40), (14, 40), (43, 36), (46, 22)]",17,"[(40, 22), (14, 36), (46, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 16), (16, 8), (8, 23), (23, 1), (9, 4), (1, 33)]"
1050,50,"[(1, 0), (4, 35), (8, 26), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 27), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 42), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 47), (46, 36), (46, 2), (14, 29), (40, 23), (40, 43), (40, 4), (40, 16), (40, 8), (40, 1), (46, 6), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 4), (4, 16), (16, 8), (8, 1), (14, 23), (1, 33)]"
1300,50,"[(1, 46), (4, 14), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 10), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 13), (46, 36), (46, 2), (14, 4), (40, 16), (40, 23), (40, 43), (40, 8), (46, 1), (14, 19), (43, 34), (46, 18), (46, 22)]",17,"[(18, 36), (46, 33), (10, 48), (31, 44), (40, 22), (14, 39), (20, 2), (15, 7), (35, 27), (9, 41), (1, 8), (8, 43), (43, 16), (16, 4), (4, 23), (17, 1), (23, 11)]"
1300,50,"[(1, 14), (4, 19), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 46), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 1), (40, 4), (40, 43), (40, 8), (40, 23), (46, 16), (14, 2), (43, 36), (46, 22), (46, 48)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (23, 4), (4, 43), (43, 8), (8, 16), (16, 1), (14, 23), (1, 11)]"
1050,50,"[(1, 7), (4, 32), (8, 30), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 24), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 37), (40, 23), (40, 8), (40, 4), (40, 16), (40, 43), (40, 1), (46, 24), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 4), (4, 16), (16, 43), (43, 1), (46, 23), (1, 33)]"
1300,50,"[(1, 28), (4, 19), (8, 0), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 2), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 12), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 44), (40, 4), (40, 23), (40, 43), (40, 1), (40, 8), (46, 16), (43, 22), (46, 0), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 23), (23, 43), (43, 1), (1, 8), (8, 16), (46, 4), (16, 33)]"
1300,49,"[(1, 9), (4, 14), (8, 3), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 8), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 14), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 4), (14, 23), (40, 16), (40, 1), (40, 43), (46, 17), (23, 13), (43, 36), (46, 23)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 8), (8, 23), (23, 16), (16, 1), (1, 4), (46, 43), (4, 11)]"
1050,49,"[(1, 13), (4, 1), (8, 32), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 29), (40, 43), (40, 16), (40, 8), (40, 4), (40, 23), (46, 37), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 16), (16, 8), (8, 1), (1, 4), (4, 23), (14, 43), (23, 33)]"
1300,48,"[(1, 8), (4, 14), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 28), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 3), (46, 36), (46, 2), (14, 4), (40, 1), (40, 16), (40, 23), (46, 33), (14, 29), (43, 36), (46, 22)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (16, 43), (43, 8), (8, 4), (4, 23), (23, 1), (46, 16), (1, 11)]"
1300,50,"[(1, 18), (4, 6), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 25), (46, 36), (46, 2), (14, 13), (40, 23), (40, 1), (40, 4), (40, 16), (40, 43), (46, 8), (43, 22), (46, 26), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 4), (4, 16), (16, 43), (43, 8), (46, 23), (8, 33)]"
1300,50,"[(1, 10), (4, 2), (8, 20), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 13), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 18), (46, 36), (46, 2), (14, 48), (40, 1), (40, 43), (40, 8), (40, 16), (40, 23), (46, 4), (43, 22), (46, 44), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 8), (8, 16), (16, 4), (4, 23), (14, 1), (23, 33)]"
1050,49,"[(1, 6), (4, 30), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 17), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 10), (46, 36), (46, 2), (14, 11), (40, 43), (40, 16), (40, 23), (40, 1), (40, 8), (46, 23), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 16), (16, 23), (23, 1), (1, 8), (14, 4), (8, 33)]"
1050,49,"[(1, 16), (4, 3), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 37), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 30), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 39), (40, 4), (40, 23), (40, 1), (40, 43), (40, 8), (46, 43), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 23), (23, 16), (16, 1), (1, 43), (43, 8), (46, 4), (8, 33)]"
1300,49,"[(1, 17), (4, 28), (8, 36), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 23), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 26), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 19), (46, 36), (46, 2), (14, 27), (40, 43), (40, 1), (40, 4), (40, 16), (46, 8), (43, 22), (46, 47), (43, 36)]",17,"[(18, 33), (10, 48), (31, 22), (14, 36), (46, 44), (40, 39), (20, 2), (15, 7), (35, 27), (9, 41), (4, 43), (43, 1), (1, 8), (8, 23), (23, 16), (17, 4), (16, 11)]"
1300,50,"[(1, 30), (4, 37), (8, 21), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 36), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 3), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 13), (46, 36), (46, 2), (14, 35), (40, 23), (40, 8), (40, 1), (40, 4), (40, 43), (46, 16), (43, 22), (46, 45), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 1), (1, 4), (4, 43), (43, 16), (46, 23), (16, 33)]"
1050,48,"[(1, 47), (4, 3), (8, 4), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 43), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 20), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 30), (46, 36), (46, 2), (14, 21), (40, 1), (40, 8), (40, 23), (40, 16), (46, 3), (43, 36), (43, 22)]",17,"[(18, 33), (10, 48), (31, 22), (14, 36), (46, 39), (17, 44), (20, 2), (15, 7), (35, 27), (9, 41), (4, 43), (43, 1), (1, 8), (8, 16), (16, 23), (40, 4), (23, 11)]"
1300,50,"[(1, 3), (4, 29), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 2), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 36), (46, 36), (46, 2), (14, 23), (40, 1), (40, 16), (40, 4), (40, 8), (46, 43), (46, 23), (40, 34), (46, 22), (46, 48)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 4), (4, 8), (8, 43), (43, 23), (14, 1), (23, 33)]"
1300,49,"[(1, 6), (4, 49), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 9), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 34), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 11), (40, 8), (40, 16), (40, 1), (40, 4), (46, 43), (40, 22), (46, 47), (40, 43)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 16), (16, 43), (43, 1), (1, 4), (14, 8), (4, 33)]"
1050,50,"[(1, 15), (4, 37), (8, 3), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 32), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 30), (46, 36), (46, 2), (14, 39), (40, 23), (40, 8), (40, 43), (40, 16), (40, 4), (40, 1), (46, 3), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 43), (43, 16), (16, 4), (4, 1), (14, 23), (1, 33)]"
1050,50,"[(1, 38), (4, 11), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 5), (46, 36), (46, 2), (14, 11), (40, 23), (40, 43), (40, 4), (40, 1), (40, 16), (40, 8), (46, 37), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 4), (4, 1), (1, 16), (16, 8), (14, 23), (8, 33)]"
1300,48,"[(1, 8), (4, 40), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 44), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 46), (40, 4), (40, 23), (40, 43), (46, 16), (43, 46), (46, 22), (46, 48)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (23, 4), (4, 43), (43, 8), (8, 1), (1, 16), (14, 23), (16, 11)]"
1300,50,"[(1, 22), (4, 7), (8, 12), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 35), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 1), (40, 8), (40, 23), (40, 43), (40, 4), (46, 16), (14, 42), (43, 2), (46, 17), (46, 22)]",17,"[(18, 33), (10, 48), (31, 22), (14, 44), (40, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (8, 1), (1, 23), (23, 4), (4, 43), (43, 16), (46, 8), (16, 11)]"
1050,50,"[(1, 32), (4, 30), (8, 42), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 32), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 21), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 49), (46, 36), (46, 2), (14, 37), (40, 8), (40, 23), (40, 4), (40, 1), (40, 16), (40, 43), (46, 38), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 4), (4, 1), (1, 16), (16, 43), (46, 8), (43, 33)]"
1050,50,"[(1, 6), (4, 35), (8, 19), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 31), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 37), (46, 36), (46, 2), (14, 45), (40, 8), (40, 16), (40, 43), (40, 1), (40, 4), (40, 23), (46, 23), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 16), (16, 43), (43, 1), (1, 4), (4, 23), (14, 8), (23, 33)]"
1300,48,"[(1, 14), (4, 10), (8, 21), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 42), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 43), (40, 23), (40, 8), (40, 4), (46, 49), (40, 36), (43, 37), (46, 43)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (8, 23), (23, 4), (4, 43), (43, 1), (1, 16), (14, 8), (16, 11)]"
